A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
-0.10904821407011263,-0.005008730467365508,-0.11395324607951388,-0.0974158550926483,-0.07028548895231825,-0.005134526880720649,-0.06728022355501485,-0.043701722068023786,0.05229139155271733,-0.004367483964326601,0.02562283663436095,0.12545619074016046,-0.05818214652717863,-0.0038557699848771995,-0.06022849464829142,-0.026367996936312556,-0.002388083250367464,-0.12557425795712476,-0.06991390094026426,-0.04613436227419341,-0.006096884599107609,-0.09944235267119264,-0.0880901473540328,-0.04293939082630087,-0.006423202654992569,-0.08999484383702641,-0.08032809565568325,-0.12328624747914782,-0.003108108242316016,-0.1496031302179375,-0.14150706094674828,-0.024309727997491686,-0.003671497625611779,-0.12359835239696199,-0.07093355236057486,-0.016750273782711485,-0.0024049420560016584,-0.12182250645293165,-0.06493922186807848,-0.08134622550091954,-0.0021803373873045474,-0.14320307408201058,-0.09656769015902188,0.02567729929
-0.1575113763474875,-0.1664816303881609,-0.16574081751729,-0.15977977201698787,-0.16115278702470465,-0.17192859202565408,-0.17211962061698158,-0.16562386131263368,-0.15284643204395817,-0.1493508865154911,-0.14551896995796237,-0.1556103982879127,-0.11996320366069507,-0.12316648945984227,-0.11412886827140423,-0.13763389370976914,-0.16855963413969288,-0.17554043960343738,-0.14769306817814273,-0.12582269315990116,-0.13217797761546135,-0.13126932774510242,-0.12818194812253178,-0.11656926927359389,-0.12205643929474769,-0.12073665302084638,-0.11825977336074366,-0.12860560416076455,-0.13405597934449479,-0.13411809519042484,-0.12979975577397576,-0.139314905386209,-0.1740502612543611,-0.17979695033910686,-0.14964295725183815,-0.13204414557298996,-0.1631888199247302,-0.17236102160540415,-0.14081062611478629,-0.1638712817345945,-0.19125930007924466,-0.18837164817790153,-0.18148650719262927,0.0055752688811136
-0.09849414733266566,-0.10386506265230405,-0.09706233218383097,-0.08768051332483541,-0.10168751213556947,-0.10941002214098239,-0.10736966369536813,-0.09999667949821044,-0.13430731874118293,-0.11590961916673931,-0.1322507599518064,-0.1438536015410595,-0.10983280576817837,-0.12143042112187798,-0.11100083665649682,0.007258150208637036,-0.03207906173530396,-0.02387049682764372,0.005116061128406542,-0.08912322541737207,-0.09944065908599996,-0.0965520366926548,-0.09311322073165788,-0.09346028613634033,-0.10179283465186625,-0.0994651447212655,-0.09593229135453017,-0.11146343779454213,-0.12063666792974584,-0.1169276206360048,-0.10855825482521067,0.003962954985303042,-0.03570948855931628,-0.026305258609050426,0.008257625551135003,0.013619039722602326,-0.02775106080072694,-0.020022135460793566,0.01245512634714126,-0.0304976127160945,-0.05461397204349395,-0.04530339216237943,-0.04038716440458242,0.0101750121867878
-0.08704599672962197,-0.09870111271703506,-0.09240454575768767,-0.08573988539035847,-0.09459305292421853,-0.1226535926087751,-0.11606524855895319,-0.11041345303282751,-0.06758070091585769,-0.1501374355249315,-0.13620652334344852,-0.12008484850940437,-0.08485582573458449,-0.109572324523658,-0.0976366319600733,0.08299859664737247,0.07722688048863413,0.09077243305031157,0.15622279601259614,-0.07932204021928489,-0.07652597388529238,-0.07372639092808914,-0.07062639491251131,-0.09229122685586222,-0.09197922317395026,-0.09058710577425994,-0.08917038215688396,-0.10053235104582552,-0.10870862316752862,-0.10650448569735624,-0.10099534271083957,0.08934620843708424,0.08243438589126555,0.09624248199806142,0.16212796992738868,0.09582310363082376,0.0906138322146173,0.10517221842789316,0.16978520756536009,0.004127238119679499,0.002113002312657881,0.0067837589146982034,0.06381146200067844,0.0062367114675378
-0.1403086411807556,-0.15410761838479975,-0.15360982295048514,-0.14748771585608583,-0.12521781745343477,-0.13766823451716817,-0.1361187004896566,-0.12778574756623237,-0.09247535124591777,-0.1101302770554061,-0.10597627428381513,-0.1014008560376046,-0.1154470522592922,-0.11998204034446922,-0.1203994869525097,-0.05753921349874005,-0.08448540651751618,-0.07780001024406726,-0.035596497377056335,-0.10385269842834732,-0.11145881800827853,-0.10934485546859776,-0.1053579584970687,-0.105956608271123,-0.1137587561602917,-0.11217181253952875,-0.10997043508836259,-0.07580333330425962,-0.08083478379896024,-0.07581582574657977,-0.07266402365898911,-0.054369738378355535,-0.08066595719135043,-0.07381693123734197,-0.031867033671690415,-0.06015188098254606,-0.0929117363675334,-0.08483915465296203,-0.044270859374438316,-0.040177794370877505,-0.03700170169261604,-0.03675093118267648,0.019292307726613292,0.0063848099618787
-0.1109431306164917,-0.1061171617480254,-0.10536774126205581,-0.10203105408606003,-0.08097706270057572,-0.06350325772957095,-0.06139230584696618,-0.057274205584968874,-0.04676726078437391,-0.02483179779331863,-0.08734591429865819,-0.07665544637706155,-0.12212864029694517,-0.13101093021263094,-0.11688728440667748,-0.11752730261484981,-0.15064974024956349,-0.14524380317110983,-0.11428075520421714,-0.08842115880549445,-0.09124055833770767,-0.09088539384132933,-0.10131063780904107,-0.07560404994600563,-0.0771072683700249,-0.07707515084274749,-0.09007997823152442,-0.12474615696616384,-0.13237836174615222,-0.1324788506904656,-0.12655987258716275,-0.11583872781128492,-0.14733307577852853,-0.14233849274369953,-0.1126272509954772,-0.11338821188149363,-0.15030688346956333,-0.14484720558722536,-0.10983477352457098,-0.13634312548573568,-0.14727041193168192,-0.1435199039196301,-0.13511008337090868,0.014599461497909
-0.13083815272747384,-0.15189567660949643,-0.15554475228378153,-0.14607476459033267,-0.12814029501107527,-0.1516079408415555,-0.15777288153601052,-0.14464369695127727,-0.1605854950293501,-0.17436167821310666,-0.1893742022274958,-0.19396582273519952,-0.11264030344536756,-0.13007482410742474,-0.11544610835882663,-0.08808967500305499,-0.14118909794834902,-0.14753674513686785,-0.1333128009226052,-0.10391634854420928,-0.12569526807626216,-0.12293472505379614,-0.1188112197759616,-0.0973325673312275,-0.11632976554500644,-0.11320409444875429,-0.10835029045379195,-0.12379520948408332,-0.13923790802218966,-0.1418965712732378,-0.13405457075898022,-0.08321227640102123,-0.13718096583605371,-0.14385636986201802,-0.1309417238395721,-0.0810121208722669,-0.13872898799466055,-0.14681010383997056,-0.12921174644242683,-0.12535415048880102,-0.14946310835520152,-0.1475808301983905,-0.15092053480741155,0.0063778445915378
0.0115199203586886,-0.0053931487984118665,-0.01287715890916862,-0.018984842983320396,0.043590270123089976,0.021033404673151738,0.01005104383421679,-0.01031477614389452,0.11308556223579339,0.20055330045164016,0.1153186361666704,0.05416092082667335,-0.03701700779229471,-0.05591302808242125,-0.03862885319042738,0.06613038938353542,0.054985038070444116,0.1390650567210636,0.10903778068115373,-0.02960490792026726,-0.045630848948452644,-0.05071596075096417,-0.05284262509826417,-0.04286227322996613,-0.05759869943085668,-0.061503962063346164,-0.06178167253461428,-0.07160438976122395,-0.09848126690873282,-0.09883681466269134,-0.09199692292058843,0.07071674579939459,0.06073290968829346,0.14615732652199442,0.11419212852670736,0.08117542038594669,0.05911656700501998,0.157100514556142,0.11923145407796001,-0.024778223632555843,0.030057899397525102,0.033239524105872005,0.03999897451209432,0.0323908905464242
-0.17854488999551626,-0.17659773775125392,-0.1795791157845995,-0.17492881758764425,-0.18189495657589855,-0.16498014535246075,-0.17042880720493042,-0.16668790140103354,-0.18982201114576447,-0.101637281357111,-0.16620413497662886,-0.17585665840319864,-0.1362246851104189,-0.1429837680718902,-0.13537512106402425,-0.09976872736045454,-0.15678403103991867,-0.15645011150084825,-0.13037561439943662,-0.11879863751626703,-0.1390483686496967,-0.13955846971679478,-0.13843201300907415,-0.11184972821093489,-0.12810588860310235,-0.1285696446721104,-0.127666379952116,-0.1282926424303503,-0.14101865142686995,-0.14160717199371936,-0.13931921174737708,-0.09668016526585052,-0.1536123579550656,-0.15335794007280956,-0.1283450789030095,-0.09334066737815527,-0.15403916611865623,-0.15364897532932142,-0.12265901983634518,-0.1327036842567615,-0.16595908992994868,-0.1677834231394262,-0.17028512688571537,0.0048811036965666
0.5424752549126598,0.531184091839235,0.5174976321302133,0.4728641727988086,0.8499157730213349,0.8211898488958944,0.8078315064037725,0.731301471363814,1.3456172746890707,1.2599391351171216,1.4330862135592164,1.2748534663257451,0.49513322501510204,0.4339462675394506,0.35055781408023345,1.0967771178436236,1.1596365016240502,0.9672904942413376,0.8412770170480574,0.3850643553538321,0.37956323982631623,0.3271350188858804,0.3068699819964016,0.18887009346671946,0.16674538384037083,0.13836731718997097,0.13896745866662893,1.835463429194399,1.8913297027071116,1.7324998542006196,1.5332255241185517,1.1275814980713035,1.1741641112200263,0.9825766555798761,0.8578809185870476,1.0353048893785872,1.1138765468109644,0.9208737743514984,0.7628598513370572,1.3987867329797428,1.3568734877277004,1.1945099154990055,1.2718992915874892,0.0026240370340227
-0.009998720777059286,-0.013680157394923174,-0.013475770185206588,-0.013044220006708712,-0.05409327026705334,-0.050364018620530936,-0.041609067121424065,-0.03417245740733183,-0.13008068461466918,-0.08525085225267108,-0.08787263967421777,-0.1237719979692812,0.054992330570600045,0.04145725389606976,0.05040395644890036,-0.05123072086863489,-0.04960446990548782,-0.027924242223330904,-0.014061122377422536,-0.004367551331999614,0.002694745971983062,0.005947196978778104,0.004989133670173275,0.0035055912668818462,0.005699566642096245,0.008612370284270898,0.008659854741320246,-0.04385792943981192,-0.043722890314748186,-0.0391013599090673,-0.03600160339721071,-0.13418251198306963,-0.04622497794472037,-0.023613947101545303,-0.010688757476815707,-0.062416430922710736,-0.06161563735564807,-0.05822146504790166,-0.03640082295182803,0.015467393828088875,0.015599679631057475,0.14130029488518073,0.12321573225548317,0.003139626131356
-0.1716864229580384,-0.18115350970936753,-0.18323306926193073,-0.17463116506447135,-0.1695776491138543,-0.1735874970312859,-0.17771086474027864,-0.16630242077360466,-0.1483955051752861,-0.14429170830456123,-0.16153726669480808,-0.1574020372030371,-0.1343960944158706,-0.14496075441543285,-0.13652411231350195,-0.12901061197207062,-0.16622023338153794,-0.1586200815828949,-0.1297929041957362,-0.12547646647820898,-0.13469148075142992,-0.1351248492938324,-0.13481372395895636,-0.11418961807992013,-0.12141149674074689,-0.12246575494466884,-0.12290601323905195,-0.13991169529475406,-0.15223780810268084,-0.15127558599133764,-0.14665274785159857,-0.1259372320084589,-0.1614841654163604,-0.15476872534202982,-0.12864734333591576,-0.12366463018767887,-0.1635085875811139,-0.15466622832389207,-0.1230069244947861,-0.15425618345596454,-0.17484559841874792,-0.17631572070665627,-0.1640401946057398,0.0366605261629444
-0.14918022741952167,-0.16204236725315338,-0.1584458861111818,-0.15577450399759346,-0.13265143672328597,-0.15017761808242483,-0.14748609891966133,-0.14952552125219828,-0.04159699966568558,-0.08722061289026804,-0.10036935320680734,-0.12722784230539713,-0.09144295446135432,-0.10519135675102426,-0.08535312093532824,-0.11504682563973186,-0.16188509965131834,-0.15353538159124833,-0.12232731566658046,-0.11168181328189769,-0.11979067840260124,-0.11466899078989827,-0.10965320578785819,-0.10284449243382197,-0.10986532642950031,-0.10471261661908429,-0.09972702227137195,-0.13393218494716055,-0.14255370653063254,-0.14201225753446628,-0.1387322581258766,-0.11495929242701138,-0.1600175898728847,-0.15140717953257965,-0.1218433007769356,-0.1090602287528233,-0.16114278093812334,-0.15207029265132893,-0.11786450987874643,-0.14468171442741903,-0.16019011868479208,-0.15750731986838806,-0.142790189163949,0.0119873422195151
-0.1789583830783288,-0.19134149188842747,-0.19221584579758466,-0.18590794439305136,-0.17535301334089645,-0.18546335346082518,-0.18888454491591938,-0.18305848972315125,-0.15531130666421253,-0.15857463457008306,-0.1694524531442284,-0.17438446726936524,-0.14620895709501344,-0.15254544552441213,-0.1459626831564835,-0.13985165565243818,-0.16559929006230126,-0.16916347695317285,-0.14487377300802445,-0.1413881355763131,-0.15336407302430133,-0.15338469863461937,-0.15119706730794025,-0.13013998206243477,-0.14119848884638564,-0.14094775804450227,-0.13937457989270174,-0.141107110771743,-0.15780828245174985,-0.1568847227313451,-0.15231047611761123,-0.13809326688506093,-0.16677068253928218,-0.16906050547968623,-0.1448170088954705,-0.13440678263532707,-0.1642448425390081,-0.1673069181707748,-0.1395955666726966,-0.16514216327762765,-0.16701871557391948,-0.1748180478927716,-0.1690122935317306,0.0219713710155111
-0.17818040342511585,-0.19139668306755145,-0.19280326930298036,-0.1863670207316156,-0.18101144067193403,-0.19149276296625414,-0.19454864097678806,-0.1876019071942172,-0.17854519739814986,-0.17495685267543104,-0.17718512326324984,-0.1827994084440083,-0.1394423497617483,-0.14962402213980291,-0.14444610037945319,-0.12667787582952605,-0.16540728587811554,-0.1689438854085125,-0.14038665813192414,-0.13603883022225452,-0.14965714018534756,-0.14982079169575255,-0.14728222668186344,-0.12510929920095096,-0.13693572615841876,-0.13710226338144926,-0.13485191754178982,-0.1393410238446935,-0.1559156924837967,-0.1551147871725519,-0.15571483045768897,-0.12504912662462328,-0.16199128323056539,-0.16641479034444182,-0.1390644582572195,-0.12086468710100257,-0.16323120453051887,-0.16686291197470626,-0.13482950442975983,-0.15474244588448918,-0.17121154484426343,-0.17585770639050174,-0.16649436938067186,0.0070525795473333
0.3191924586934999,0.3455857605770935,0.3272915982755601,0.3032530287376883,0.4005441717628088,0.45665304679790447,0.44438713545265884,0.41458926315798655,0.31054750573576967,0.5400094432862932,0.5758770852485839,0.3583819498412055,0.03694981483064965,0.025397481474696188,0.035127677946832685,-0.00012090284653054231,-0.10874736595635964,-0.059806566173944906,-0.003826355899989432,0.06848337220491116,0.008091765817737745,0.015192988251302051,0.021964175792147222,0.053848577591801026,0.0035228088124046597,0.014339500080734802,0.01721477316127901,-0.09926814886905554,-0.12137566257076363,-0.11960759609912379,-0.1141443811093055,-0.04053628697029104,-0.14295709563525363,-0.09501295674464648,-0.0663477232363835,-0.1286876409295196,-0.1585284068171376,-0.1686485996802253,-0.10892913610816085,0.7438057006053247,0.1600116451971932,0.5487098852242666,0.63943942380518,0.0085684038351742
-0.14929343665329442,-0.16133561496011062,-0.16072133647350628,-0.15376962262918345,-0.14323574515335127,-0.16042504154238593,-0.1647188253777718,-0.162403921588788,-0.14752069159230374,-0.14412470922859041,-0.1338239068208733,-0.15787416714573438,-0.12377018585591294,-0.12287666203065316,-0.11080737505903296,-0.02796235285954404,-0.02892922928526588,-0.041168057126263376,-0.024929502021993802,-0.1138063850486392,-0.11936782608958203,-0.12162823016077932,-0.12121105448541698,-0.11034255062814444,-0.11654077376979242,-0.11832570828267715,-0.11819091786153439,-0.14189605829663185,-0.15409127621292157,-0.15290842776910948,-0.14755545530174458,-0.02475528620459742,-0.024854905626943657,-0.036637149188845,-0.021006639383566873,-0.02150044980727774,-0.027470153030340203,-0.03676257075744855,-0.018100379867823188,-0.06458861778524684,-0.03630437457300527,-0.06515432113311581,-0.0655585595903814,0.0200684166660606
-0.13677104351604444,-0.1450390073645537,-0.14129495764886882,-0.13502152109555532,-0.10397747365543876,-0.10834086575263142,-0.11062710733008936,-0.11047611713143733,-0.0872671971770615,-0.13165265757995745,-0.10016682658688315,-0.11574736745032067,-0.11313543127978132,-0.12000740559832013,-0.11723998579268906,-0.09927702160080543,-0.13050747587652498,-0.11631496715629014,-0.08209158337626744,-0.07505321549649215,-0.08145800024991531,-0.08021677529644428,-0.07210085780149214,-0.06437039900932175,-0.06931221392454981,-0.06794593481664316,-0.060102920368225655,-0.1004495460020335,-0.11066401366942198,-0.10435614645086573,-0.10500034551517853,-0.09767922181540432,-0.1290021545819942,-0.12506711468703008,-0.08528374349815207,-0.09296319932926828,-0.1283301078742404,-0.11357007151857224,-0.0776850005497743,-0.13157439891253078,-0.13769709197900548,-0.12862292911641643,-0.10455766012949348,0.0566655870991818
-0.1316018284780195,-0.005008730467365508,-0.005363581274911693,-0.005215589614214545,-0.12681146952820202,-0.005134526880720649,-0.00540499484806904,-0.005150010748564385,-0.17484536606060283,-0.004367483964326601,-0.0045176064698672,-0.0035036281886425408,-0.09820105212948542,-0.0038557699848771995,-0.003128318001781959,-0.12511197983773936,-0.002388083250367464,-0.0029680486036095565,-0.0018744230695645079,-0.13151455717464683,-0.006096884599107609,-0.006302773581202381,-0.006140300050667354,-0.12496566717636667,-0.006423202654992569,-0.00663856909924379,-0.006488853450274417,-0.06373330094198879,-0.003108108242316016,-0.003011298051283469,-0.002793127222635935,-0.1230417323815202,-0.003671497625611779,-0.003859496348817774,-0.002494545005947048,-0.1196050811383271,-0.0024049420560016584,-0.0030136519865303804,-0.001873174410039258,-0.15147914473836935,-0.0021803373873045474,-0.0026085591178472384,-0.001721912567278204,0.0201640921348787
